id,x,y
2023091002_2211_47855_14,18.375543992864326,14.838192240862828
2023091002_2211_47855_15,19.224506588500685,14.539423917223294
2023091002_2211_47855_16,20.06375503540039,14.311043739318848
2023091002_2211_47855_17,20.89201043230371,13.958917345107158
2023091002_2211_47855_18,21.76684431980096,13.747574804934933
2023091002_2211_47855_19,22.178613662719727,13.398681640625
2023091002_2211_47855_20,22.12493324279785,13.175463676452637
2023091002_2211_47855_21,21.26042666571028,12.92520705182038
2023091002_2211_47855_22,21.216861724853516,12.63704776763916
2023091000_2389_53488_1,59.73280715942383,17.623743057250977
2023091000_2389_53488_2,59.86734232293871,18.513630853424193
2023091000_2389_53488_3,59.854506814285,19.413539320834964
2023091000_2389_53488_4,59.91698264199319,20.31136824159447
2023091000_2389_53488_5,59.88297429307374,21.210725474402306
2023091000_2389_53488_6,59.92490400417638,22.10974822123736
2023091000_2389_53488_7,59.89662603859233,23.009303865243016
2023091000_2389_53488_8,59.953179532584215,23.907525275763444
2023091000_2389_53488_9,59.9119286665354,24.80657942655205
2023091000_2389_53488_10,59.906951904296875,25.518213272094727
2023091000_2389_53488_11,59.892433166503906,26.344205856323242
2023091000_842_53469_1,69.97081525770463,28.229143819735683
2023091000_842_53469_2,69.42039464455814,28.941209230090273
2023091000_842_53469_3,68.913350586215,29.684785939582255
2023091000_842_53469_4,68.72684145667286,30.5652485137996
2023091000_842_53469_5,68.70182800292969,31.25147247314453
2023091000_842_53469_6,68.82704162597656,31.814834594726562
2023091000_842_53469_7,68.93474578857422,32.096229553222656
2023091000_842_53469_8,68.84233856201172,32.218040466308594
2023091000_842_53469_9,68.74697875976562,32.1816291809082
2023091000_842_53469_10,68.76560974121094,32.06754684448242
2023091001_4639_52436_1,69.73377990722656,21.98482894897461
2023091001_4639_52436_2,69.71647644042969,21.520360946655273
2023091001_4639_52436_3,69.62012481689453,20.671791076660156
2023091001_4639_52436_4,69.65274810791016,20.240192413330078
2023091001_4639_52436_5,69.62480163574219,19.573638916015625
2023091001_4639_52436_6,69.67108154296875,19.114877700805664
2023091001_4639_52436_7,69.60576629638672,18.39345359802246
2023091001_4639_52436_8,69.63948059082031,18.172157287597656
2023091001_4589_53518_1,82.40221405029297,6.6532440185546875
2023091001_4589_53518_2,82.08000946044922,6.708771228790283
2023091001_4589_53518_3,81.84893798828125,6.88804817199707
2023091001_4589_53518_4,81.66502380371094,7.28621244430542
2023091001_4589_53518_5,81.63529968261719,7.208786964416504
2023091001_4589_53518_6,81.7695541381836,6.97910737991333
2023091001_4589_53518_7,81.93047332763672,7.003878116607666
2023091001_4589_53518_8,82.28999328613281,7.034113883972168
2023091001_4589_53518_9,82.70159912109375,7.177567958831787
2023091001_4589_53518_10,83.06859588623047,7.135895252227783
2023091001_4589_53518_11,83.44126892089844,7.087676048278809
2023091001_4589_53518_12,83.52738189697266,6.980633735656738
2023091001_4589_53518_13,83.74427795410156,6.981820583343506
2023091001_4589_53518_14,83.73609924316406,7.172513961791992
2023091000_2793_53433_1,55.99393081665039,39.65925216674805
2023091000_2793_53433_2,55.99888229370117,40.22042465209961
2023091000_2793_53433_3,56.011749267578125,40.71510696411133
2023091000_2793_53433_4,56.59521484375,41.00851058959961
2023091000_2793_53433_5,57.06815719604492,40.966766357421875
2023091000_2793_53433_6,57.11469268798828,40.83291244506836
2023091000_2793_53433_7,56.98051834106445,40.79563903808594
2023091000_2793_53433_8,56.884002685546875,40.7972526550293
2023091001_284_54572_1,50.06379318237305,6.315524578094482
2023091001_284_54572_2,49.616458892822266,6.4496355056762695
2023091001_284_54572_3,49.381675720214844,6.377846717834473
2023091001_284_54572_4,49.197898864746094,6.41239070892334
2023091001_284_54572_5,49.12456130981445,6.253602981567383
2023091001_284_54572_6,49.195594787597656,6.418318271636963
2023091001_284_54572_7,49.210025787353516,6.406487941741943
2023091001_284_54572_8,49.20882797241211,6.568645000457764
2023091001_284_54572_9,49.158538818359375,6.838707447052002
2023091001_284_54572_10,49.15399932861328,7.02063512802124
2023091002_873_54525_1,88.56998342480932,4.982836390713584
2023091002_873_54525_2,89.3872299194336,4.940503120422363
2023091002_873_54525_3,89.6356201171875,5.101500511169434
2023091002_873_54525_4,90.10955047607422,5.201089859008789
2023091002_873_54525_5,90.3473892211914,5.503641605377197
2023091002_873_54525_6,90.42449188232422,5.302351951599121
2023091002_873_54525_7,90.29151153564453,5.2087788581848145
2023091002_873_54525_8,89.97959899902344,5.013263702392578
2023091002_873_54525_9,89.6540756225586,5.2682695388793945
2023091002_873_54525_10,89.64907836914062,5.3900651931762695
2023091002_873_54525_11,89.88333892822266,5.493948936462402
2023091002_319_54496_1,43.82548522949219,34.52140426635742
2023091002_319_54496_2,43.547569274902344,35.115543365478516
2023091002_319_54496_3,43.14447784423828,35.61140060424805
2023091002_319_54496_4,42.96543884277344,35.71159744262695
2023091002_319_54496_5,42.77366638183594,35.67536163330078
2023091002_319_54496_6,42.31071853637695,35.65425109863281
2023091002_319_54496_7,41.99354553222656,36.13228988647461
2023091002_3253_53434_1,42.9585075378418,5.809215068817139
2023091002_3253_53434_2,43.67803192138672,5.742776870727539
2023091002_3253_53434_3,43.88329435589452,4.866496474404576
2023091002_3253_53434_4,44.290077209472656,4.0724310874938965
2023091002_3253_53434_5,44.790863037109375,3.3603391647338867
2023091002_3253_53434_6,45.36850357055664,3.3723628520965576
2023091002_3253_53434_7,45.63135528564453,3.802788734436035
2023091002_3253_53434_8,45.87885284423828,3.8438308238983154
2023091002_3253_53434_9,45.92807388305664,4.286257743835449
2023091002_3253_53434_10,45.73720169067383,3.846905469894409
2023091002_3253_53434_11,45.337158203125,4.152170658111572
2023091002_3253_53434_12,44.82349395751953,4.086540222167969
2023091002_3253_53434_13,44.3721809387207,4.2227678298950195
2023091002_3253_53434_14,43.92704772949219,3.877058267593384
2023091002_4036_53434_1,58.36507034301758,40.95623016357422
2023091002_4036_53434_2,58.52218246459961,41.09081268310547
2023091002_4036_53434_3,58.63444519042969,40.98903274536133
2023091002_4036_53434_4,58.7135009765625,40.72294998168945
2023091002_4036_53434_5,58.702064514160156,40.545753479003906
2023091002_4036_53434_6,58.74219512939453,40.57902908325195
2023091002_4036_53434_7,58.526206970214844,40.76715850830078
2023091002_4036_53434_8,58.59146499633789,41.025394439697266
2023091002_4036_53434_9,58.609161376953125,41.11509704589844
2023091002_4036_53434_10,58.700233459472656,41.02873611450195
2023091002_4036_53434_11,58.60573959350586,40.70808792114258
2023091002_4036_53434_12,58.75008010864258,40.53706741333008
2023091002_4036_53434_13,58.56496810913086,40.57568359375
2023091002_4036_53434_14,58.63334655761719,40.744056701660156
2023091002_4036_53434_15,58.531681060791016,41.05501937866211
2023091002_4036_53434_16,58.643585205078125,41.0715217590332
2023091002_4036_53434_17,58.5799446105957,41.01869583129883
2023091002_4036_53434_18,58.72734069824219,40.92329788208008
2023091002_2039_54564_1,50.24616622924805,37.11475372314453
2023091002_2039_54564_2,49.66263198852539,37.03251266479492
2023091002_2039_54564_3,49.14839553833008,36.92212677001953
2023091002_2039_54564_4,48.73891067504883,36.89753341674805
2023091002_2039_54564_5,48.49441146850586,36.8875846862793
2023091002_2039_54564_6,48.10649490356445,37.0321159362793
2023091002_2039_54564_7,47.479530334472656,36.79997634887695
2023091002_2039_54564_8,46.94015884399414,36.901432037353516
2023091002_2039_54564_9,46.43425750732422,36.98124313354492
2023091002_2039_54564_10,45.7000846862793,36.909751892089844
2023091002_2039_54564_11,45.023338317871094,36.91616439819336
2023091000_2389_46123_1,65.07838295877104,25.581221600452466
2023091000_2389_46123_2,64.69401550292969,26.1212100982666
2023091000_2389_46123_3,64.18524537575973,26.863606863951546
2023091000_2389_46123_4,63.68639806584768,27.61270723198877
2023091000_2389_46123_5,63.315643310546875,28.059701919555664
2023091000_2389_46123_6,62.959758688813864,28.886349447837187
2023091000_2389_46123_7,62.40427017211914,29.469820022583008
2023091000_2389_46123_8,62.02342987060547,30.2824764251709
2023091000_2389_46123_9,61.747467041015625,30.27208137512207
2023091000_2389_46123_10,61.35175704956055,30.560150146484375
2023091000_2389_46123_11,61.184059143066406,30.687971115112305
2023091001_1438_53819_1,57.8940315246582,47.57195281982422
2023091001_1438_53819_2,58.09474182128906,47.503631591796875
2023091001_1438_53819_3,58.177764892578125,47.13108444213867
2023091001_1438_53819_4,58.49552536010742,47.07744216918945
2023091001_1438_53819_5,58.69824981689453,46.228939056396484
2023091001_1438_53819_6,59.087371826171875,45.60553741455078
2023091001_1438_53819_7,59.366233825683594,45.15421676635742
2023091001_1438_53819_8,60.05033590604168,44.56940539193851
2023091001_4018_52897_1,89.25401217824816,28.824171721468733
2023091001_4018_52897_2,88.66616701092315,29.50566864681222
2023091001_4018_52897_3,88.28372740186595,30.320371012970668
2023091001_4018_52897_4,87.64657723103309,30.95601215371571
2023091001_4018_52897_5,87.03965310279392,31.620574492824026
2023091001_4018_52897_6,86.57320267704789,32.39026534006164
2023091001_4018_52897_7,86.07229258887273,33.13798793806464
2023091001_4018_52897_8,85.65371582003064,33.93472722326759
2023091001_4018_52897_9,85.22003501799017,34.72334687933859
2023091001_4018_52897_10,84.75971775722283,35.496721316102345
2023091001_4018_52897_11,84.53299483567727,36.367695894862166
2023091001_4018_52897_12,84.17302703857422,37.060333251953125
2023091001_4018_52897_13,84.16321563720703,37.95384216308594
2023091001_4018_52897_14,84.1015396118164,38.657066345214844
2023091001_4018_52897_15,84.24710073758244,39.545217210026514
2023091001_4018_52897_16,84.30502319335938,40.15369415283203
2023091001_4018_52897_17,84.57563018798828,40.755393981933594
2023091001_4018_52897_18,84.36051940917969,41.54862594604492
2023091001_4018_52897_19,84.10667419433594,41.95962905883789
2023091001_4018_52897_20,84.12994384765625,42.44209289550781
2023091002_599_48026_1,92.8660519797335,29.564840694985783
2023091002_599_48026_2,93.03868553334551,28.681552714671724
2023091002_599_48026_3,93.02710104446473,27.781627273528198
2023091002_599_48026_4,92.48880371646692,27.06035340968007
2023091002_599_48026_5,92.00112569169242,26.303934118445344
2023091002_599_48026_6,91.62371394778422,25.486890438119637
2023091002_599_48026_7,91.08146717999334,24.768581004226174
2023091002_599_48026_8,90.46534684972906,24.112535473310043
2023091002_599_48026_9,89.78151622784787,23.527406700664578
2023091002_599_48026_10,89.1738318261935,22.863539494074303
2023091002_599_48026_11,88.57228681711807,22.19410420813814
2023091002_599_48026_12,88.09806060791016,21.482494354248047
2023091002_599_48026_13,87.65060424804688,20.839561462402344
2023091002_599_48026_14,86.78550484859582,20.59136188732331
2023091002_599_48026_15,85.90717650490471,20.395047545848154
2023091002_599_48026_16,85.39066314697266,20.21409034729004
2023091002_599_48026_17,84.92792510986328,19.816072463989258
2023091002_599_48026_18,84.5603793966447,18.994543311314416
2023091002_599_48026_19,84.1830825805664,18.50577735900879
2023091002_599_48026_20,83.74756622314453,17.761301040649414
2023091002_599_48026_21,83.34669494628906,17.5090274810791
2023091002_599_48026_22,82.70823669433594,17.095075607299805
2023091002_599_48026_23,82.67115783691406,16.609514236450195
2023091002_599_48026_24,82.6183090209961,16.019283294677734
2023091002_599_48026_25,82.65437316894531,15.380066871643066
2023091000_4155_52272_1,45.97975158691406,35.104248046875
2023091000_4155_52272_2,45.547088623046875,34.60410690307617
2023091000_4155_52272_3,44.81046192612747,34.08701783010555
2023091000_4155_52272_4,44.23315314399179,33.39657263309929
2023091000_4155_52272_5,43.89985275268555,32.68880081176758
2023091000_4155_52272_6,43.55034637451172,31.902111053466797
2023091000_4155_52272_7,43.1862907409668,31.29106903076172
2023091000_4155_52272_8,43.07329559326172,30.61417579650879
2023091002_1412_52452_1,77.86320495605469,12.352028846740723
2023091002_1412_52452_2,78.67438835147367,11.96218080070671
2023091002_1412_52452_3,79.5206565499359,11.655863748828288
2023091002_1412_52452_4,79.9613265991211,11.291853904724121
2023091002_1412_52452_5,80.5031509399414,10.852526664733887
2023091002_1412_52452_6,80.59893035888672,10.523429870605469
2023091002_1412_52452_7,80.33782196044922,10.065035820007324
2023091002_1412_52452_8,80.07362365722656,9.877596855163574
2023091002_1412_52452_9,79.9114990234375,9.811141014099121
2023091002_1412_52452_10,80.03419494628906,9.399560928344727
2023091002_1412_52452_11,80.19901275634766,9.087897300720215
2023091002_1412_52452_12,80.55209350585938,8.708291053771973
2023091002_1412_52452_13,80.86495208740234,8.277853965759277
2023091002_1412_52452_14,81.3051986694336,7.866294860839844
2023091002_1412_52452_15,81.65325927734375,7.616861820220947
2023091002_1412_52452_16,81.98909759521484,7.485265731811523
2023091002_1412_52452_17,82.26236724853516,7.572093486785889
2023091002_1412_52452_18,82.56356811523438,8.404845237731934
2023091002_1412_52452_19,82.80622557433715,9.271515508101114
2023091002_1412_52452_20,83.1465335679575,10.104696442519378
2023091002_1412_52452_21,83.37494335101148,10.975230170186052
2023091000_1599_46124_1,49.56099319458008,33.97380065917969
2023091000_1599_46124_2,49.57039260864258,33.50615692138672
2023091000_1599_46124_3,49.55960464477539,33.22206115722656
2023091000_1599_46124_4,49.54558563232422,32.555572509765625
2023091000_1599_46124_5,49.567710876464844,32.01720428466797
2023091000_1599_46124_6,49.53724670410156,31.311058044433594
2023091000_1599_46124_7,49.11995315551758,30.912961959838867
2023091000_1599_46124_8,48.89150619506836,30.09001922607422
2023091000_1599_46124_9,48.88277053833008,29.348024368286133
2023091002_2127_43641_1,39.41868591308594,39.107215881347656
2023091002_2127_43641_2,39.532894134521484,39.71647644042969
2023091002_2127_43641_3,39.014591217041016,40.23005294799805
2023091002_2127_43641_4,38.967254638671875,40.814266204833984
2023091002_2127_43641_5,38.65477752685547,41.2858772277832
2023091002_2127_43641_6,38.45586395263672,41.763954162597656
2023091002_2127_43641_7,38.167850494384766,42.29798889160156
2023091002_2127_43641_8,38.172447204589844,42.63339614868164
2023091002_2127_43641_9,37.91082000732422,43.019168853759766
2023091002_2127_43641_10,38.18985366821289,43.26980209350586
2023091002_2127_43641_11,38.2274284362793,43.620582580566406
2023091002_2127_43641_12,38.264625549316406,43.87321472167969
2023091002_2127_43641_13,38.27137756347656,44.17599105834961
2023091002_2127_43641_14,38.45661163330078,44.472007751464844
2023091002_2127_43641_15,38.56208801269531,44.86827087402344
2023091000_842_46094_1,71.71445730758988,30.10342422080537
2023091000_842_46094_2,71.50901794433594,30.785139083862305
2023091000_842_46094_3,71.70196533203125,31.528045654296875
2023091000_842_46094_4,71.8219985961914,32.18168640136719
2023091000_842_46094_5,72.12205505371094,32.58909606933594
2023091000_842_46094_6,72.57341766357422,32.96284103393555
2023091000_842_46094_7,72.83424377441406,33.42835235595703
2023091000_842_46094_8,73.0523452758789,33.80918884277344
2023091000_842_46094_9,73.42317199707031,34.250160217285156
2023091000_842_46094_10,73.57376861572266,34.549034118652344
